1584021600,1.5,1.5,1.11,1.11,2E+1,2,1,60
1584025200,1.2,1.2,1.05,1.11199,2281.86367569,11,1,60
1584028800,1.11008,1.14998,1.05503,1.14998,3393.6544,28,1,60
1584032400,1.118,1.118,1.05,1.117,7514.02589245,24,1,60
1584036000,1.11,1.11719,1.10625,1.11596,6485.53797987,38,1,60
1584039600,1.11593,1.1214,1.11057,1.11476,3579.93627768,55,1,60
1584043200,1.11476,1.11993,1.10531,1.11993,57286.76841869,225,1,60
1584046800,1.1189,1.125,1.10874,1.11297,69454.77233019,269,1,60
1584050400,1.11325,1.11725,1.11301,1.11391,114588.6366951397,491,1,60
1584054000,1.11442,1.11721,1.05,1.09961,151043.9833165601,699,1,60
1584057600,1.11549,1.14998,1.07424,1.11222,117488.6108299799,410,1,60
1584061200,1.11221,1.11871,1.07701,1.11326,130264.35253342,591,1,60
1584064800,1.11325,1.14998,1.11124,1.12032,1064642.4862182676,3846,1,60
1584068400,1.12078,1.198,1.11,1.12083,1301170.8057917599,3399,1,60
1584072000,1.11735,1.12284,1.08808,1.10573,50185.60939999,100,1,60
1584075600,1.10618,1.12459,1.1035,1.11519,159569.7302187601,450,1,60
1584079200,1.11519,1.12014,1.1022,1.11812,218971.7079479701,604,1,60
1584082800,1.11811,1.12013,1.06027,1.113,50465.27615554,68,1,60
1584086400,1.11257,1.11804,1.01,1.1,27768.9904324,54,1,60
1584090000,1.105,1.11,1.08449,1.08449,598.58452515,5,1,60
1584093600,1.04001,1.11,1.04,1.07495,3141.07553807,18,1,60
1584097200,1.10825,1.11355,1.05448,1.10853,85611.51093383,98,1,60
1584100800,1.05001,1.11,1.05001,1.10793,55091.80360719,29,1,60
1584104400,1.09662,1.115,1.05,1.10414,123525.4977133199,383,1,60
1584108000,1.10403,1.10763,1.07,1.10679,933.496498,12,1,60
1584111600,1.10489,1.10489,1.07,1.10318,20124.91957387,37,1,60
1584115200,1.10001,1.10481,1.09932,1.10395,32771.987482,63,1,60
1584118800,1.07317,1.09997,1.06001,1.09997,5044.7927,61,1,60
1584122400,1.09113,1.10541,1.09113,1.09575,22530.31298207,71,1,60
1584126000,1.09326,1.1225,1.08,1.10302,134989.35025541,420,1,60
1584129600,1.10301,1.10709,1.0738,1.0738,45363.18385405,189,1,60
1584133200,1.09936,1.11002,1.09365,1.09365,3157.16496617,31,1,60
1584136800,1.09736,1.11385,1.09736,1.11385,408.53873843,15,1,60
1584140400,1.10638,1.10987,1.10638,1.10987,22.3267,3,1,60
1584144000,1.10987,1.10987,1.09857,1.10002,4717.34350332,7,1,60
1584147600,1.10013,1.10013,1.09836,1.09836,1593.93726668,7,1,60
1584151200,1.10486,1.10486,1.0984,1.0984,1163.75118772,11,1,60
1584154800,1.1006,1.10711,1.09751,1.09751,1114.51445073,14,1,60
1584158400,1.10283,1.10317,1.10283,1.10317,87.13396,3,1,60
1584162000,1.09753,1.09753,1.09753,1.09753,247.08713004,1,1,60
1584165600,1.10012,1.10012,1.10012,1.10012,100.01,2,1,60
1584169200,1.10691,1.10691,1.0999,1.10274,19795.31513767,95,1,60
1584172800,1.10557,1.1177,1.09764,1.1,85911.83611313,268,1,60
1584176400,1.10026,1.10441,1.0922,1.09539,11742.58484863,51,1,60
1584180000,1.10286,1.1175,1.0998,1.10251,59781.54356023,142,1,60
1584183600,1.10635,1.10636,1.10102,1.10102,5174.6802,16,1,60
1584187200,1.10101,1.10645,1.0999,1.10159,25159.70789724,82,1,60
1584190800,1.09834,1.10458,1.096,1.10458,581.2412,4,1,60
1584194400,1.1013,1.10679,1.1013,1.10493,72821.49150619,155,1,60
1584198000,1.10191,1.10284,1.10182,1.10249,2155.69764181,15,1,60
1584201600,1.10238,1.1174,1.09731,1.1039,16729.34504903,42,1,60
1584205200,1.10342,1.10648,1.10279,1.10443,8984.52718999,28,1,60
1584208800,1.10279,1.10621,1.10187,1.10245,4189.40200553,28,1,60
1584212400,1.10287,1.10678,1.10241,1.10678,5256.41285733,28,1,60
1584216000,1.10371,1.10559,1.10231,1.10266,3082.48876646,20,1,60
1584219600,1.10266,1.10612,1.10266,1.10278,1695.2629,11,1,60
1584223200,1.10301,1.10516,1.10047,1.10371,3437.0860423,30,1,60
1584226800,1.10433,1.10869,1.10043,1.10538,46303.24126224,163,1,60
1584230400,1.10222,1.10668,1.09963,1.10203,83530.46850276,152,1,60
1584234000,1.09949,1.11013,1.09828,1.10688,76240.09176764,166,1,60
1584237600,1.10381,1.10719,1.10375,1.10375,11956.0332,40,1,60
